customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-005667,2024-12-28 12:00:00+00:00,AE,612,4,2,0,0
CUST-010012,2026-04-29 12:00:00+00:00,AE,125,7,5,0,0
CUST-031577,2025-12-17 12:00:00+00:00,IN,258,2,1,0,0
CUST-009229,2024-10-18 12:00:00+00:00,IN,683,2,1,0,0
CUST-009623,2025-11-24 12:00:00+00:00,IN,281,5,3,0,0
CUST-034120,2024-11-19 12:00:00+00:00,US,651,3,2,0,0
CUST-022733,2025-02-20 12:00:00+00:00,IN,558,2,1,0,0
CUST-012955,2026-01-11 12:00:00+00:00,GB,233,5,4,0,0
CUST-018225,2026-03-29 12:00:00+00:00,SG,156,1,0,1,0
CUST-028033,2026-02-12 12:00:00+00:00,AE,201,11,5,0,0
CUST-008545,2025-03-12 12:00:00+00:00,GB,538,4,2,0,0
CUST-023894,2024-11-04 12:00:00+00:00,IN,666,6,5,0,0
CUST-031885,2023-12-24 12:00:00+00:00,AE,982,13,11,0,0
CUST-011476,2025-07-30 12:00:00+00:00,US,398,5,4,0,1
CUST-010976,2025-03-29 12:00:00+00:00,IN,521,2,0,0,0
CUST-032664,2026-05-04 12:00:00+00:00,US,120,3,1,0,0
CUST-029498,2024-02-19 12:00:00+00:00,IN,925,3,2,0,0
CUST-027221,2026-03-29 12:00:00+00:00,IN,156,6,5,1,0
CUST-012500,2026-01-25 12:00:00+00:00,US,219,3,2,0,0
CUST-029355,2025-12-03 12:00:00+00:00,IN,272,3,1,0,0
CUST-035439,2026-05-04 12:00:00+00:00,SG,120,2,1,0,0
CUST-010306,2025-06-23 12:00:00+00:00,IN,435,3,1,0,0
CUST-030237,2026-02-26 12:00:00+00:00,US,187,3,2,0,0
CUST-035177,2026-04-12 12:00:00+00:00,US,142,5,2,0,0
CUST-026869,2025-08-19 12:00:00+00:00,GB,378,6,3,1,1
CUST-028401,2025-11-15 12:00:00+00:00,GB,290,6,4,0,0
CUST-002929,2026-01-19 12:00:00+00:00,IN,225,4,2,1,0
CUST-003751,2025-05-15 12:00:00+00:00,SG,474,7,4,0,0
CUST-003467,2026-05-28 12:00:00+00:00,IN,96,2,1,1,0
CUST-023382,2025-06-18 12:00:00+00:00,IN,440,4,2,0,0
CUST-003730,2025-04-18 12:00:00+00:00,AE,501,4,2,0,0
CUST-000950,2025-12-02 12:00:00+00:00,IN,273,3,2,0,0
CUST-010565,2026-02-14 12:00:00+00:00,IN,199,1,0,0,0
CUST-020272,2025-10-09 12:00:00+00:00,IN,327,3,1,1,0
CUST-015684,2026-03-24 12:00:00+00:00,US,161,9,7,0,0
CUST-012502,2026-03-02 12:00:00+00:00,SG,183,10,9,0,0
CUST-026160,2024-11-29 12:00:00+00:00,GB,641,4,2,0,1
CUST-022451,2025-03-29 12:00:00+00:00,SG,521,3,1,0,0
CUST-002913,2026-05-24 12:00:00+00:00,IN,100,2,1,0,0
CUST-019346,2026-03-13 12:00:00+00:00,IN,172,2,0,0,0
CUST-010154,2026-03-20 12:00:00+00:00,SG,165,2,1,0,0
CUST-034511,2025-11-19 12:00:00+00:00,IN,286,2,1,1,0
CUST-030514,2025-12-06 12:00:00+00:00,IN,269,6,4,0,0
CUST-016830,2025-07-24 12:00:00+00:00,IN,404,5,3,0,0
CUST-006236,2026-04-04 12:00:00+00:00,SG,150,9,8,0,0
CUST-027460,2025-11-06 12:00:00+00:00,IN,299,3,2,0,0
CUST-014793,2026-05-20 12:00:00+00:00,SG,104,2,0,2,0
CUST-021773,2025-09-07 12:00:00+00:00,SG,359,7,4,0,0
CUST-024433,2025-09-04 12:00:00+00:00,GB,362,3,2,1,0
CUST-035576,2025-09-13 12:00:00+00:00,GB,353,3,2,0,0
CUST-023879,2023-11-28 12:00:00+00:00,IN,1008,7,3,0,1
CUST-013715,2026-04-15 12:00:00+00:00,IN,139,4,3,0,0
CUST-007430,2025-07-19 12:00:00+00:00,IN,409,5,3,1,0
CUST-017285,2026-08-19 12:00:00+00:00,US,13,5,3,0,0
CUST-029064,2025-10-22 12:00:00+00:00,IN,314,1,0,1,0
CUST-028024,2025-12-12 12:00:00+00:00,IN,263,6,4,0,0
CUST-034412,2026-02-18 12:00:00+00:00,AE,195,1,0,0,0
CUST-018990,2026-05-08 12:00:00+00:00,AE,116,3,2,0,0
CUST-001515,2026-07-09 12:00:00+00:00,GB,54,5,2,0,0
CUST-031553,2025-08-24 12:00:00+00:00,US,373,7,5,0,0
CUST-000425,2026-06-14 12:00:00+00:00,GB,79,5,4,0,0
CUST-012537,2026-05-31 12:00:00+00:00,IN,93,3,1,0,0
CUST-026316,2026-03-14 12:00:00+00:00,GB,171,4,1,0,0
CUST-015980,2025-06-22 12:00:00+00:00,IN,436,5,3,0,0
CUST-020393,2026-04-05 12:00:00+00:00,IN,149,6,4,0,0
CUST-008743,2024-03-16 12:00:00+00:00,IN,899,12,12,0,0
CUST-034251,2025-12-13 12:00:00+00:00,AE,262,2,1,0,1
CUST-002378,2025-04-04 12:00:00+00:00,GB,515,6,4,0,0
CUST-004933,2026-05-03 12:00:00+00:00,US,121,5,2,1,1
CUST-001137,2026-08-08 12:00:00+00:00,IN,24,0,0,1,0
CUST-032409,2026-01-13 12:00:00+00:00,GB,231,4,1,0,0
CUST-031194,2026-02-12 12:00:00+00:00,IN,201,4,1,0,0
CUST-011554,2026-03-12 12:00:00+00:00,SG,173,7,5,0,0
CUST-001124,2024-01-09 12:00:00+00:00,IN,966,8,6,0,0
CUST-030506,2026-03-10 12:00:00+00:00,IN,175,6,3,1,0
CUST-025112,2026-03-04 12:00:00+00:00,GB,181,3,2,0,0
CUST-020244,2026-07-05 12:00:00+00:00,IN,58,5,3,0,0
CUST-001438,2026-03-16 12:00:00+00:00,US,169,2,1,1,0
CUST-009808,2026-05-19 12:00:00+00:00,IN,105,5,3,0,1
CUST-032706,2025-05-11 12:00:00+00:00,US,478,7,5,0,0
CUST-030111,2026-01-23 12:00:00+00:00,GB,221,1,0,0,0
CUST-010755,2026-04-24 12:00:00+00:00,IN,130,2,1,1,0
CUST-006748,2026-02-05 12:00:00+00:00,IN,208,4,1,0,0
CUST-009496,2025-10-15 12:00:00+00:00,IN,321,7,4,0,0
CUST-016357,2025-05-02 12:00:00+00:00,IN,487,5,3,1,0
CUST-007440,2026-03-18 12:00:00+00:00,SG,167,1,0,0,0
CUST-024490,2026-05-21 12:00:00+00:00,US,103,4,1,0,0
CUST-012477,2024-12-02 12:00:00+00:00,IN,638,9,7,0,0
CUST-023718,2026-05-26 12:00:00+00:00,IN,98,16,14,0,0
CUST-013972,2025-09-27 12:00:00+00:00,AE,339,5,2,1,0
CUST-028099,2026-03-17 12:00:00+00:00,US,168,5,4,0,0
CUST-016033,2026-04-14 12:00:00+00:00,AE,140,3,2,0,0
CUST-034928,2026-02-25 12:00:00+00:00,IN,188,2,1,1,0
CUST-008510,2026-02-25 12:00:00+00:00,AE,188,5,3,0,0
CUST-024944,2026-05-20 12:00:00+00:00,AE,104,1,0,0,0
CUST-006780,2024-09-15 12:00:00+00:00,GB,716,3,2,0,0
CUST-002392,2025-10-08 12:00:00+00:00,IN,328,2,1,1,0
CUST-010292,2025-11-26 12:00:00+00:00,SG,279,3,1,1,0
CUST-007570,2026-05-20 12:00:00+00:00,US,104,4,2,0,0
CUST-025041,2026-05-12 12:00:00+00:00,AE,112,5,3,0,0
CUST-035704,2024-01-13 12:00:00+00:00,US,962,4,3,0,0
CUST-017291,2025-05-29 12:00:00+00:00,IN,460,10,6,0,0
CUST-026348,2026-05-22 12:00:00+00:00,GB,102,7,5,0,1
CUST-028878,2026-03-30 12:00:00+00:00,SG,155,4,2,0,0
CUST-007033,2025-12-29 12:00:00+00:00,AE,246,2,1,0,0
CUST-024078,2025-06-01 12:00:00+00:00,IN,457,0,0,0,0
CUST-015867,2026-05-22 12:00:00+00:00,GB,102,6,4,0,0
CUST-013895,2025-07-18 12:00:00+00:00,AE,410,2,1,1,0
CUST-003719,2025-04-15 12:00:00+00:00,SG,504,7,5,0,1
CUST-009675,2025-04-14 12:00:00+00:00,SG,505,4,2,2,0
CUST-018691,2026-05-23 12:00:00+00:00,IN,101,2,1,0,0
CUST-033726,2026-05-24 12:00:00+00:00,US,100,4,3,0,0
CUST-004335,2023-11-07 12:00:00+00:00,IN,1029,2,1,1,0
CUST-008983,2026-05-29 12:00:00+00:00,AE,95,3,2,0,0
CUST-009641,2025-11-14 12:00:00+00:00,IN,291,4,2,0,0
CUST-024284,2025-12-25 12:00:00+00:00,IN,250,4,2,1,1
CUST-000089,2025-12-30 12:00:00+00:00,IN,245,4,3,0,1
CUST-002482,2025-02-01 12:00:00+00:00,IN,577,1,0,0,0
CUST-000982,2025-03-11 12:00:00+00:00,US,539,7,5,0,0
CUST-028781,2026-02-08 12:00:00+00:00,US,205,9,5,0,0
CUST-034659,2026-04-24 12:00:00+00:00,IN,130,0,0,0,0
CUST-022601,2025-12-10 12:00:00+00:00,IN,265,7,4,0,1
CUST-018632,2026-01-24 12:00:00+00:00,IN,220,2,1,0,0
CUST-030692,2026-08-09 12:00:00+00:00,IN,23,1,0,1,0
CUST-018214,2024-10-27 12:00:00+00:00,IN,674,2,1,0,0
CUST-009017,2026-03-13 12:00:00+00:00,GB,172,3,1,0,0
CUST-006725,2026-04-05 12:00:00+00:00,US,149,1,0,0,0
CUST-023251,2025-12-24 12:00:00+00:00,US,251,1,1,0,0
CUST-029469,2026-01-15 12:00:00+00:00,IN,229,0,0,0,0
CUST-004163,2024-11-29 12:00:00+00:00,AE,641,2,1,2,0
CUST-032039,2026-03-10 12:00:00+00:00,SG,175,3,2,0,0
CUST-019068,2026-05-31 12:00:00+00:00,US,93,1,0,0,0
CUST-027434,2026-01-16 12:00:00+00:00,SG,228,5,3,0,0
CUST-035381,2025-08-14 12:00:00+00:00,US,383,2,1,0,0
CUST-018504,2025-11-28 12:00:00+00:00,IN,277,1,0,1,0
CUST-010417,2025-02-08 12:00:00+00:00,GB,570,2,1,0,0
CUST-023197,2025-05-02 12:00:00+00:00,IN,487,9,6,0,0
CUST-030710,2026-02-11 12:00:00+00:00,IN,202,2,1,0,1
CUST-009355,2025-06-21 12:00:00+00:00,AE,437,4,3,1,1
CUST-019227,2026-03-22 12:00:00+00:00,IN,163,1,0,1,0
CUST-021072,2026-07-05 12:00:00+00:00,IN,58,0,0,0,0
CUST-027407,2026-07-10 12:00:00+00:00,IN,53,3,1,0,0
CUST-020284,2026-02-12 12:00:00+00:00,GB,201,2,1,1,0
CUST-032600,2025-08-19 12:00:00+00:00,IN,378,5,2,0,0
CUST-022417,2026-03-10 12:00:00+00:00,US,175,4,2,0,0
CUST-001702,2025-03-23 12:00:00+00:00,GB,527,6,3,0,0
CUST-025329,2025-02-13 12:00:00+00:00,US,565,6,4,0,0
CUST-030871,2025-07-15 12:00:00+00:00,IN,413,5,3,0,0
CUST-035626,2025-06-20 12:00:00+00:00,IN,438,6,4,0,0
CUST-028772,2025-03-09 12:00:00+00:00,GB,541,4,2,1,0
CUST-015948,2024-07-20 12:00:00+00:00,US,773,2,1,1,0
CUST-013510,2023-12-25 12:00:00+00:00,IN,981,4,2,0,0
CUST-020880,2025-12-07 12:00:00+00:00,IN,268,6,4,0,0
CUST-018552,2025-02-14 12:00:00+00:00,IN,564,4,2,1,0
CUST-029241,2024-11-10 12:00:00+00:00,US,660,6,3,0,0
CUST-007064,2024-09-07 12:00:00+00:00,AE,724,11,9,0,0
CUST-005285,2025-12-24 12:00:00+00:00,IN,251,0,0,0,1
CUST-008446,2025-04-06 12:00:00+00:00,GB,513,11,7,0,0
CUST-032031,2025-11-28 12:00:00+00:00,US,277,7,5,0,0
CUST-015146,2026-04-23 12:00:00+00:00,IN,131,1,0,0,0
CUST-024790,2025-12-09 12:00:00+00:00,AE,266,1,0,0,1
CUST-035619,2026-06-01 12:00:00+00:00,IN,92,2,0,0,0
CUST-004325,2026-06-19 12:00:00+00:00,GB,74,2,1,0,0
CUST-026720,2026-04-24 12:00:00+00:00,IN,130,0,0,2,0
CUST-014170,2026-03-31 12:00:00+00:00,SG,154,1,0,2,0
CUST-017915,2026-06-21 12:00:00+00:00,IN,72,3,1,0,0
CUST-019786,2026-01-21 12:00:00+00:00,US,223,10,5,0,0
CUST-014358,2025-07-25 12:00:00+00:00,US,403,5,3,0,0
CUST-012872,2026-04-02 12:00:00+00:00,SG,152,8,5,0,0
CUST-013249,2025-02-26 12:00:00+00:00,IN,552,4,2,0,0
CUST-000815,2025-01-27 12:00:00+00:00,US,582,3,1,0,0
CUST-015939,2026-03-01 12:00:00+00:00,SG,184,6,3,0,0
CUST-002166,2026-02-28 12:00:00+00:00,IN,185,2,1,0,0
CUST-017383,2024-10-24 12:00:00+00:00,IN,677,12,7,0,0
CUST-023896,2025-11-10 12:00:00+00:00,IN,295,2,1,1,0
CUST-025638,2026-03-06 12:00:00+00:00,IN,179,2,1,0,0
CUST-034428,2024-06-18 12:00:00+00:00,GB,805,7,4,0,0
CUST-032924,2025-02-02 12:00:00+00:00,GB,576,6,3,1,1
CUST-006514,2024-09-10 12:00:00+00:00,AE,721,2,1,0,0
CUST-010555,2025-06-17 12:00:00+00:00,SG,441,8,4,0,0
CUST-027230,2026-03-06 12:00:00+00:00,IN,179,1,0,2,0
CUST-003167,2025-09-19 12:00:00+00:00,US,347,2,1,0,1
CUST-032656,2026-08-05 12:00:00+00:00,AE,27,5,2,0,0
CUST-021598,2026-03-15 12:00:00+00:00,SG,170,3,1,0,0
CUST-012710,2023-11-14 12:00:00+00:00,GB,1022,9,7,1,0
CUST-020112,2026-04-16 12:00:00+00:00,IN,138,4,1,0,0
CUST-001570,2026-03-08 12:00:00+00:00,IN,177,7,4,0,1
CUST-016298,2025-12-03 12:00:00+00:00,IN,272,5,2,0,0
CUST-033431,2025-08-24 12:00:00+00:00,IN,373,0,0,1,0
CUST-023791,2026-08-26 12:00:00+00:00,IN,6,3,1,0,1
CUST-021602,2025-12-31 12:00:00+00:00,SG,244,1,0,1,0
CUST-011407,2026-04-03 12:00:00+00:00,IN,151,5,3,0,0
CUST-025332,2025-02-10 12:00:00+00:00,IN,568,11,8,0,0
CUST-028647,2026-07-01 12:00:00+00:00,IN,62,4,2,2,0
CUST-005252,2026-05-11 12:00:00+00:00,SG,113,2,1,2,0
CUST-022359,2026-05-08 12:00:00+00:00,US,116,4,3,1,0
CUST-000865,2026-03-16 12:00:00+00:00,IN,169,5,2,2,0
CUST-011186,2025-02-13 12:00:00+00:00,US,565,1,0,0,0
CUST-005885,2026-04-05 12:00:00+00:00,GB,149,3,1,0,1
CUST-025660,2025-11-01 12:00:00+00:00,US,304,7,4,0,0
CUST-009861,2026-05-25 12:00:00+00:00,US,99,2,0,0,0
CUST-018289,2025-11-17 12:00:00+00:00,IN,288,1,0,1,0
CUST-009932,2024-12-09 12:00:00+00:00,GB,631,0,0,0,0
CUST-003750,2026-05-27 12:00:00+00:00,AE,97,3,1,0,0
CUST-025955,2026-03-20 12:00:00+00:00,AE,165,3,2,0,0
CUST-026625,2025-09-05 12:00:00+00:00,IN,361,2,1,1,0
CUST-007230,2026-05-05 12:00:00+00:00,IN,119,0,0,0,0
CUST-005635,2026-01-18 12:00:00+00:00,IN,226,1,0,2,1
CUST-001031,2025-11-26 12:00:00+00:00,IN,279,0,0,1,0
CUST-020370,2025-04-07 12:00:00+00:00,AE,512,2,1,1,0
CUST-011800,2025-12-10 12:00:00+00:00,IN,265,3,1,1,0
CUST-032500,2025-08-01 12:00:00+00:00,US,396,3,1,0,0
CUST-024702,2025-11-29 12:00:00+00:00,IN,276,8,4,0,0
CUST-023512,2024-05-05 12:00:00+00:00,US,849,5,3,0,0
CUST-019069,2026-08-06 12:00:00+00:00,IN,26,2,1,0,0
CUST-006801,2026-02-10 12:00:00+00:00,IN,203,4,1,0,0
CUST-027538,2026-03-21 12:00:00+00:00,IN,164,6,4,1,0
CUST-003395,2025-05-10 12:00:00+00:00,GB,479,0,0,1,0
CUST-022611,2025-08-24 12:00:00+00:00,GB,373,5,3,1,0
CUST-019067,2025-09-28 12:00:00+00:00,IN,338,5,2,0,0
CUST-021902,2026-05-26 12:00:00+00:00,IN,98,2,0,0,0
CUST-031169,2025-08-03 12:00:00+00:00,GB,394,1,0,1,0
CUST-024112,2024-02-25 12:00:00+00:00,IN,919,5,4,0,0
CUST-028303,2023-04-02 12:00:00+00:00,SG,1248,1,1,0,0
CUST-008747,2025-01-12 12:00:00+00:00,IN,597,5,3,0,0
CUST-008946,2026-07-10 12:00:00+00:00,IN,53,1,0,0,0
CUST-032282,2026-05-17 12:00:00+00:00,IN,107,3,1,1,0
CUST-025167,2025-08-31 12:00:00+00:00,IN,366,5,2,0,1
CUST-030378,2025-05-02 12:00:00+00:00,US,487,6,4,0,0
CUST-000990,2026-06-20 12:00:00+00:00,IN,73,4,1,0,0
CUST-017331,2026-03-22 12:00:00+00:00,IN,163,0,0,1,0
CUST-027778,2026-03-07 12:00:00+00:00,IN,178,4,2,1,1
CUST-014601,2026-02-14 12:00:00+00:00,AE,199,0,0,0,0
CUST-018548,2025-12-29 12:00:00+00:00,GB,246,6,4,0,0
CUST-009893,2026-06-27 12:00:00+00:00,IN,66,0,0,1,0
CUST-021249,2025-09-16 12:00:00+00:00,GB,350,5,3,0,0
CUST-027927,2026-07-15 12:00:00+00:00,IN,48,5,2,0,0
CUST-007074,2025-12-05 12:00:00+00:00,IN,270,2,1,0,0
CUST-024661,2024-11-13 12:00:00+00:00,IN,657,11,8,0,0
CUST-007179,2025-11-20 12:00:00+00:00,GB,285,6,4,0,0
CUST-007361,2025-03-07 12:00:00+00:00,US,543,2,1,1,0
CUST-005324,2026-07-04 12:00:00+00:00,GB,59,9,7,0,0
CUST-035505,2026-04-17 12:00:00+00:00,IN,137,2,1,0,0
CUST-027587,2026-03-18 12:00:00+00:00,AE,167,2,1,0,0
CUST-008509,2025-09-21 12:00:00+00:00,GB,345,7,4,1,0
CUST-028466,2025-11-26 12:00:00+00:00,IN,279,2,1,0,1
CUST-031119,2026-08-13 12:00:00+00:00,IN,19,6,3,0,0
CUST-027097,2026-07-07 12:00:00+00:00,IN,56,0,0,2,0
CUST-000707,2026-07-01 12:00:00+00:00,IN,62,2,1,0,0
CUST-013755,2026-03-01 12:00:00+00:00,IN,184,2,0,1,0
CUST-019211,2025-05-01 12:00:00+00:00,GB,488,5,2,0,1
CUST-015484,2026-02-17 12:00:00+00:00,GB,196,4,2,0,0
CUST-006003,2025-09-13 12:00:00+00:00,IN,353,5,2,1,0
CUST-000912,2025-01-17 12:00:00+00:00,IN,592,3,1,0,0
CUST-019342,2026-05-12 12:00:00+00:00,GB,112,3,1,0,0
CUST-002561,2025-12-11 12:00:00+00:00,IN,264,2,1,0,1
CUST-005259,2025-05-02 12:00:00+00:00,IN,487,7,5,1,0
CUST-016750,2025-12-16 12:00:00+00:00,IN,259,6,3,1,0
CUST-023439,2025-06-26 12:00:00+00:00,IN,432,9,7,0,0
CUST-034244,2025-09-05 12:00:00+00:00,IN,361,6,4,0,0
CUST-014107,2025-09-29 12:00:00+00:00,IN,337,3,2,0,0
CUST-033072,2026-06-01 12:00:00+00:00,IN,92,2,0,2,0
CUST-004983,2025-11-05 12:00:00+00:00,IN,300,4,1,0,0
CUST-018740,2025-09-26 12:00:00+00:00,IN,340,9,7,0,0
CUST-031639,2025-06-25 12:00:00+00:00,IN,433,5,3,0,0
CUST-006819,2025-12-07 12:00:00+00:00,AE,268,10,7,0,0
CUST-013921,2026-01-22 12:00:00+00:00,US,222,1,0,2,0
CUST-028047,2026-02-23 12:00:00+00:00,IN,190,2,1,0,0
CUST-015076,2024-03-27 12:00:00+00:00,IN,888,5,4,0,0
CUST-001902,2025-10-02 12:00:00+00:00,IN,334,6,2,1,0
CUST-012719,2026-07-06 12:00:00+00:00,IN,57,1,0,2,0
CUST-013311,2025-04-11 12:00:00+00:00,SG,508,7,5,0,0
CUST-020164,2025-08-21 12:00:00+00:00,IN,376,0,0,0,0
CUST-022727,2025-10-24 12:00:00+00:00,GB,312,2,1,0,0
CUST-028090,2026-05-29 12:00:00+00:00,IN,95,1,0,0,0
CUST-021352,2024-12-12 12:00:00+00:00,IN,628,7,4,0,0
CUST-015052,2026-02-12 12:00:00+00:00,US,201,6,4,1,0
CUST-025568,2025-09-16 12:00:00+00:00,GB,350,3,1,0,1
CUST-024577,2025-10-21 12:00:00+00:00,SG,315,6,4,0,0
CUST-034570,2026-05-31 12:00:00+00:00,IN,93,3,2,0,0
CUST-013406,2026-04-24 12:00:00+00:00,US,130,4,2,0,0
CUST-024964,2025-05-21 12:00:00+00:00,GB,468,6,4,0,0
CUST-027965,2026-06-15 12:00:00+00:00,SG,78,0,0,2,0
CUST-019504,2026-04-09 12:00:00+00:00,AE,145,1,0,1,0
CUST-017649,2025-12-08 12:00:00+00:00,IN,267,3,1,0,0
CUST-005091,2025-11-26 12:00:00+00:00,IN,279,10,6,0,0
CUST-007303,2025-04-28 12:00:00+00:00,IN,491,4,1,0,0
CUST-013930,2026-04-21 12:00:00+00:00,GB,133,1,0,0,1
CUST-022292,2025-01-24 12:00:00+00:00,IN,585,2,1,0,1
CUST-009745,2025-04-04 12:00:00+00:00,IN,515,3,2,1,0
CUST-033604,2025-10-05 12:00:00+00:00,US,331,5,3,0,0
CUST-027208,2026-05-22 12:00:00+00:00,IN,102,0,0,1,0
CUST-013008,2025-08-20 12:00:00+00:00,IN,377,2,1,0,0
CUST-002669,2026-02-27 12:00:00+00:00,IN,186,1,0,0,0
CUST-007265,2026-04-13 12:00:00+00:00,IN,141,5,3,0,0
CUST-003650,2025-09-29 12:00:00+00:00,IN,337,6,2,0,0
CUST-026706,2026-05-11 12:00:00+00:00,AE,113,6,4,0,0
CUST-003890,2026-07-18 12:00:00+00:00,IN,45,1,0,2,1
CUST-013248,2024-11-13 12:00:00+00:00,US,657,3,1,0,0
CUST-025048,2024-05-22 12:00:00+00:00,IN,832,6,3,0,0
CUST-005124,2025-05-24 12:00:00+00:00,IN,465,3,2,0,0
CUST-014993,2026-03-13 12:00:00+00:00,AE,172,6,3,0,0
CUST-002346,2026-06-17 12:00:00+00:00,IN,76,3,1,0,0
CUST-019868,2024-06-14 12:00:00+00:00,GB,809,2,1,1,1
CUST-002152,2023-10-02 12:00:00+00:00,US,1065,2,2,0,0
CUST-028132,2025-09-23 12:00:00+00:00,SG,343,3,2,1,0
CUST-030847,2025-11-30 12:00:00+00:00,IN,275,9,6,0,0
CUST-006874,2026-05-18 12:00:00+00:00,IN,106,4,2,0,0
CUST-017133,2026-07-17 12:00:00+00:00,GB,46,2,1,0,0
CUST-025824,2026-06-10 12:00:00+00:00,IN,83,2,1,0,0
CUST-033534,2025-11-25 12:00:00+00:00,IN,280,5,3,0,1
CUST-014045,2026-02-19 12:00:00+00:00,AE,194,6,2,0,0
CUST-016304,2026-05-15 12:00:00+00:00,IN,109,6,3,0,0
CUST-006422,2025-12-09 12:00:00+00:00,GB,266,4,3,0,0
CUST-002880,2025-11-13 12:00:00+00:00,SG,292,3,2,1,0
CUST-002093,2025-06-28 12:00:00+00:00,IN,430,3,2,0,0
CUST-011109,2025-05-08 12:00:00+00:00,GB,481,0,0,0,0
CUST-007522,2026-01-09 12:00:00+00:00,IN,235,3,1,1,0
CUST-026553,2025-04-29 12:00:00+00:00,IN,490,7,5,0,0
CUST-009138,2026-03-16 12:00:00+00:00,IN,169,5,4,0,0
CUST-027134,2026-04-13 12:00:00+00:00,US,141,2,1,1,0
CUST-020237,2025-05-22 12:00:00+00:00,IN,467,0,0,0,0
CUST-032125,2023-12-11 12:00:00+00:00,US,995,3,1,0,0
CUST-004898,2026-03-26 12:00:00+00:00,AE,159,0,0,0,0
CUST-035086,2026-05-13 12:00:00+00:00,IN,111,4,1,0,0
CUST-006099,2025-08-04 12:00:00+00:00,IN,393,5,3,0,0
CUST-013180,2025-09-18 12:00:00+00:00,SG,348,0,0,0,0
CUST-006566,2025-12-28 12:00:00+00:00,GB,247,6,4,0,0
CUST-002364,2025-06-01 12:00:00+00:00,IN,457,10,7,0,0
CUST-009189,2025-11-25 12:00:00+00:00,GB,280,2,1,1,0
CUST-000439,2025-08-15 12:00:00+00:00,IN,382,7,3,0,0
CUST-026556,2026-07-13 12:00:00+00:00,IN,50,4,2,1,0
CUST-004280,2026-01-12 12:00:00+00:00,IN,232,4,2,0,0
CUST-027812,2026-02-17 12:00:00+00:00,IN,196,0,0,1,0
CUST-026051,2026-06-19 12:00:00+00:00,IN,74,6,4,0,0
CUST-029658,2026-07-15 12:00:00+00:00,IN,48,6,4,0,0
CUST-030717,2025-05-13 12:00:00+00:00,AE,476,7,6,0,0
CUST-009690,2025-07-24 12:00:00+00:00,IN,404,1,0,0,0
CUST-023955,2025-05-26 12:00:00+00:00,GB,463,3,1,0,0
CUST-013064,2026-08-01 12:00:00+00:00,GB,31,2,1,1,0
CUST-000640,2026-02-28 12:00:00+00:00,AE,185,5,3,0,0
CUST-003699,2025-07-22 12:00:00+00:00,AE,406,2,1,0,0
CUST-034528,2026-07-07 12:00:00+00:00,IN,56,8,4,0,0
CUST-025781,2026-06-15 12:00:00+00:00,AE,78,7,4,0,0
CUST-006803,2025-11-01 12:00:00+00:00,AE,304,1,0,0,0
CUST-023247,2025-05-05 12:00:00+00:00,SG,484,2,1,1,1
CUST-015691,2024-10-04 12:00:00+00:00,IN,697,7,5,0,0
CUST-003553,2026-06-14 12:00:00+00:00,IN,79,1,0,0,1
CUST-020054,2026-01-25 12:00:00+00:00,IN,219,4,3,0,0
CUST-014429,2025-11-29 12:00:00+00:00,US,276,1,1,0,0
CUST-014349,2025-09-23 12:00:00+00:00,GB,343,5,2,0,0
CUST-010016,2025-06-04 12:00:00+00:00,US,454,5,3,0,0
CUST-013206,2026-04-20 12:00:00+00:00,US,134,1,0,0,0
CUST-011893,2026-03-07 12:00:00+00:00,IN,178,6,4,0,0
CUST-032779,2026-07-03 12:00:00+00:00,IN,60,3,1,0,0
CUST-014431,2026-03-09 12:00:00+00:00,SG,176,3,1,0,0
CUST-018976,2025-09-18 12:00:00+00:00,IN,348,6,4,0,0
CUST-026352,2026-02-22 12:00:00+00:00,SG,191,0,0,0,0
CUST-025417,2026-01-11 12:00:00+00:00,IN,233,5,4,1,0
CUST-030259,2026-01-19 12:00:00+00:00,SG,225,6,6,0,0
CUST-009002,2026-03-14 12:00:00+00:00,AE,171,7,5,0,0
CUST-016191,2026-01-01 12:00:00+00:00,IN,243,2,0,1,0
CUST-031093,2024-03-20 12:00:00+00:00,US,895,8,5,0,0
CUST-032954,2025-06-05 12:00:00+00:00,IN,453,3,2,0,0
CUST-017408,2023-01-21 12:00:00+00:00,SG,1319,7,6,0,0
CUST-024097,2026-06-24 12:00:00+00:00,IN,69,2,0,1,0
CUST-016466,2025-09-21 12:00:00+00:00,IN,345,3,1,0,1
CUST-003448,2025-09-26 12:00:00+00:00,IN,340,6,4,0,0
CUST-010236,2026-05-01 12:00:00+00:00,US,123,1,0,0,0
CUST-016888,2025-11-27 12:00:00+00:00,US,278,5,2,0,0
CUST-001181,2026-03-16 12:00:00+00:00,IN,169,2,1,0,0
CUST-014530,2026-02-15 12:00:00+00:00,IN,198,4,1,0,2
CUST-031252,2025-08-23 12:00:00+00:00,AE,374,4,2,0,0
CUST-023021,2025-10-04 12:00:00+00:00,IN,332,10,5,1,0
CUST-004473,2025-02-04 12:00:00+00:00,IN,574,5,3,0,0
CUST-033187,2026-05-05 12:00:00+00:00,AE,119,5,3,0,0
CUST-013849,2026-03-03 12:00:00+00:00,IN,182,2,0,1,0
CUST-025334,2026-03-22 12:00:00+00:00,IN,163,3,1,1,0
